loan_id,m13
29565,0.002299104269136221
29566,0.002024330845745774
29567,0.002708907034236578
29568,0.0011474794138534126
29569,0.0024661522649338926
29570,0.02007569529180461
29571,0.0009492269824252155
29572,0.004500190003089949
29573,0.0008022395920877206
29574,0.01035670974853176
29575,0.0008017306695301013
29576,0.004698871309161726
29577,0.017654771065786362
29578,0.075549119701101
29579,0.006026625974159382
29580,0.0013110844975102154
29581,0.0008705950985345008
29582,0.0007587479561789732
29583,0.009902719280464562
29584,0.0028464175509812424
29585,0.001189828528101783
29586,0.002100374090981566
29587,0.0012903720634621079
29588,0.0012041551616502914
29589,0.013292309450874396
29590,0.005908069394319007
29591,0.003921516756856643
29592,0.010155101185355899
29593,0.0047136252908558515
29594,0.0052232380715886905
29595,0.0021133305765183184
29596,0.0031481643207045148
29597,0.0032407670847177657
29598,0.0012673240114215968
29599,0.007224852137982886
29600,0.002542282241772126
29601,0.0036121529504829827
29602,0.004667988753341319
29603,0.010178663058290866
29604,0.00483611975436281
29605,0.0027730452471124716
29606,0.000929853601245665
29607,0.0012622551658626141
29608,0.001796268526102921
29609,0.0015491985506621076
29610,0.0013467139832392032
29611,0.0009092399075965975
29612,0.0032518056488010398
29613,0.0018385012484404362
29614,0.006852395376721903
29615,0.0015397740670682262
29616,0.0045132715533192065
29617,0.0041559912574214665
29618,0.07811443801750192
29619,0.0008969868977864459
29620,0.0035419898195485685
29621,0.004793011964016559
29622,0.0015404364057059574
29623,0.002180034167994742
29624,0.001962699011191283
29625,0.0014743579894906029
29626,0.006016032467012996
29627,0.006195441804676237
29628,0.0012343296560524259
29629,0.001607401352702009
29630,0.011551086860272558
29631,0.0010877746119367765
29632,0.0033488861170325917
29633,0.0023873811964595405
29634,0.001217995110032209
29635,0.001652201372520572
29636,0.0017911780542888304
29637,0.0011878036946397174
29638,0.0008795610734986057
29639,0.0009163207953862553
29640,0.001109208024042439
29641,0.0007790515339908255
29642,0.011924054525943181
29643,0.0027457669324603535
29644,0.0013450635959330042
29645,0.001724102942648727
29646,0.02898242993329809
29647,0.00224373011993533
29648,0.0021252674847358315
29649,0.0033520106839685115
29650,0.0010440874840507333
29651,0.0025411559822940168
29652,0.0017393875515980192
29653,0.009296526914030689
29654,0.0016516209711826472
29655,0.003999733029888958
29656,0.007913827486211843
29657,0.006287215276338649
29658,0.0026046070866852147
29659,0.0022413531934890765
29660,0.0564630458218211
29661,0.001047599308096186
29662,0.0015944465650160294
29663,0.0014849708987713297
29664,0.008304095229294541
29665,0.0012008678442701377
29666,0.004729654708358796
29667,0.006883638600224628
29668,0.002293952255892289
29669,0.004433241072865172
29670,0.0007992177684290713
29671,0.0009239342236193522
29672,0.0014014944373821807
29673,0.06428365443704602
29674,0.0015470422828027615
29675,0.008303663917441141
29676,0.0012512922934799825
29677,0.001951704498235789
29678,0.00215845472936599
29679,0.03346334599006371
29680,0.0050848952848778824
29681,0.003866036748552527
29682,0.0016123730480973875
29683,0.015696116611039146
29684,0.0009733304730768118
29685,0.0018480787551690093
29686,0.0013824427367308016
29687,0.0011545461049385466
29688,0.005555086524472064
29689,0.006243569830582276
29690,0.001312345525895751
29691,0.001621730584378213
29692,0.0009074540578317021
29693,0.0055630810800074496
29694,0.00115931843895782
29695,0.0009644167898773337
29696,0.0028474044617654683
29697,0.030973564002679116
29698,0.001382096941554756
29699,0.002910400189921823
29700,0.0012236732442370117
29701,0.0033457273410305893
29702,0.0018755961356104814
29703,0.0032232525640955327
29704,0.0016572863391677542
29705,0.0012727289273277596
29706,0.004416884048406129
29707,0.0027908183939054196
29708,0.0010897425508703143
29709,0.006637052562583931
29710,0.002667897798865758
29711,0.0019881172474084333
29712,0.0015434971266560008
29713,0.0011546037857249813
29714,0.0059008865737718245
29715,0.0008100282916366395
29716,0.0034015301748591617
29717,0.0015263091672442475
29718,0.004335765896882053
29719,0.0039222831442327355
29720,0.001987804106077258
29721,0.005099635683282467
29722,0.001652208108940356
29723,0.0009730294458167915
29724,0.0019295040633101916
29725,0.0013743139951470347
29726,0.0013026566341765905
29727,0.0008704597112772006
29728,0.004248224988079492
29729,0.0025552104154300016
29730,0.0014139995829973897
29731,0.009654952228147317
29732,0.002268954922454675
29733,0.002954484982270422
29734,0.0034318060685491003
29735,0.0020374867519495784
29736,0.001821591055046591
29737,0.003951879767382406
29738,0.0013686627239869243
29739,0.0008680418688890938
29740,0.011763722274143792
29741,0.0020972707937670578
29742,0.0011326357447347096
29743,0.0018585964593950265
29744,0.003515518896795252
29745,0.008679832474222549
29746,0.0009931950709882644
29747,0.009162231912455025
29748,0.0017081516168619818
29749,0.0010211665942490866
29750,0.0013424690345546842
29751,0.0008290824174146554
29752,0.0018448399114443488
29753,0.0008558783878178571
29754,0.002716160737567084
29755,0.0022420453575120874
29756,0.0031401498856103802
29757,0.0010507413869580754
29758,0.0008107140161763375
29759,0.0015274001248015783
29760,0.004207300597899229
29761,0.0008091321170525464
29762,0.0019724480829527253
29763,0.0010746839348334185
29764,0.000906389095978212
29765,0.002927900218300626
29766,0.0028191639642791443
29767,0.0034123212391459416
29768,0.004606140162892825
29769,0.0025339718000138324
29770,0.002913585593705521
29771,0.007729638288280519
29772,0.0015640870840924932
29773,0.0013758209314701417
29774,0.02776729253540908
29775,0.002221369566588591
29776,0.07819177332048909
29777,0.005026761651478396
29778,0.0010729242139223708
29779,0.002313623527126458
29780,0.001899186335481297
29781,0.005043130475453976
29782,0.003688279574269317
29783,0.003981274405286006
29784,0.002157623395502488
29785,0.002413011600971151
29786,0.0017573524580371258
29787,0.0011729569754676053
29788,0.001556344928474126
29789,0.0014934417620647892
29790,0.0008197534117140331
29791,0.001198749024269074
29792,0.0012242793950816599
29793,0.0009176559791609877
29794,0.0025004799781396586
29795,0.000929713700125355
29796,0.00187923582479021
29797,0.0014028755317836558
29798,0.0007641251771207007
29799,0.0009015419790859688
29800,0.0012678452055549195
29801,0.0027571120537402444
29802,0.000993012510581322
29803,0.0028160896523110016
29804,0.005331545960196197
29805,0.02773637600305661
29806,0.004631093539766692
29807,0.0013826155513734148
29808,0.0015698177282571135
29809,0.0010131141133117745
29810,0.005191034326239803
29811,0.0010911626657264222
29812,0.001099248646098699
29813,0.04537397929883899
29814,0.0015746377302400718
29815,0.002737403070188388
29816,0.0013170845141411219
29817,0.008085957834984232
29818,0.007350658633469215
29819,0.004485447132128505
29820,0.001199979695112756
29821,0.001323562645937075
29822,0.0012565930778575657
29823,0.0016660289453587205
29824,0.0015890351953572008
29825,0.0010908087930829584
29826,0.0019870933320373777
29827,0.001111287947987427
29828,0.0016236617953247694
29829,0.0009157062564407728
29830,0.003666427165417244
29831,0.0025732795576437727
29832,0.01833074530251995
29833,0.002714988919057768
29834,0.00532720251538308
29835,0.008561272972870267
29836,0.0018312218411711883
29837,0.0011036205555621514
29838,0.0021442955726736603
29839,0.0039564765296540945
29840,0.006505640298253276
29841,0.005635479224218639
29842,0.001058081331552609
29843,0.0024285974566377218
29844,0.022903216816622544
29845,0.01444900546404148
29846,0.003378185872858426
29847,0.0008335813570361738
29848,0.0007874152249636459
29849,0.003667233809754729
29850,0.0014765329763965327
29851,0.0008687028519945798
29852,0.0029414634383821137
29853,0.0009291475970392659
29854,0.001254084502904201
29855,0.0016123401768100652
29856,0.0016536688904737413
29857,0.005061858288785528
29858,0.0034432128757992965
29859,0.0015016527406775985
29860,0.0029744567477850443
29861,0.0008066945647173877
29862,0.0026758159328074743
29863,0.0034611121119498276
29864,0.0015405786723656618
29865,0.001547321540340364
29866,0.006291971827341112
29867,0.019850519736434105
29868,0.00889199006043964
29869,0.0012984722757344645
29870,0.0039040713455333435
29871,0.0024294753051535257
29872,0.004830818334886218
29873,0.002878997970288983
29874,0.0035776206770843436
29875,0.0009281678411950881
29876,0.000775039037937819
29877,0.0036891362473304243
29878,0.0019482581432016992
29879,0.0035141348069109737
29880,0.0010729372291351316
29881,0.0015103666271138018
29882,0.0024225840871283343
29883,0.000767828148541738
29884,0.011455437003169467
29885,0.0007459643823664575
29886,0.010087198942551629
29887,0.02161758650164272
29888,0.0017977270494436526
29889,0.002919349343043758
29890,0.0011206692623827368
29891,0.0018587902943537024
29892,0.001105204484938409
29893,0.0080062656560063
29894,0.0008305217243059029
29895,0.002197441661716505
29896,0.008360466411743237
29897,0.0022623888095750417
29898,0.0008295384350107162
29899,0.0014164129507566333
29900,0.0010390075535956144
29901,0.014546491886337089
29902,0.0010329307395092534
29903,0.017962143772993766
29904,0.02639704278258315
29905,0.001157584270619889
29906,0.003038045341327884
29907,0.008141160915199189
29908,0.0029715510182875366
29909,0.0009744113593055891
29910,0.0024901524003064284
29911,0.008160850787703757
29912,0.0017231533663443401
29913,0.0276420612514907
29914,0.0011497344210444267
29915,0.0009617669610830644
29916,0.0021615231230054446
29917,0.0027831443503330716
29918,0.0008613841355237211
29919,0.00203044505919287
29920,0.07180697246662138
29921,0.001561629069345653
29922,0.0015176081707483223
29923,0.0015902646513349095
29924,0.0018373258947326676
29925,0.001164582730970354
29926,0.007342184749681924
29927,0.001319195861822286
29928,0.002782058103042763
29929,0.012894964244060359
29930,0.002743382599856517
29931,0.0033835358724114226
29932,0.02844008273341698
29933,0.03091078670652845
29934,0.0028764978334446046
29935,0.0015442209234102855
29936,0.000970150796113807
29937,0.007043102449189287
29938,0.0019890356573470606
29939,0.004070444890829138
29940,0.002253965360602672
29941,0.0010505424525329209
29942,0.002342787857890982
29943,0.005056422275750447
29944,0.0016786764686955833
29945,0.0008507592015396905
29946,0.032663387934578916
29947,0.0033379449489375278
29948,0.0017707743922745541
29949,0.012810166936381191
29950,0.000770445324479024
29951,0.0011126989128854609
29952,0.0019178659935264982
29953,0.02376112584550793
29954,0.0012982158446023394
29955,0.0019536239945439704
29956,0.0036522055713536523
29957,0.0015348924391370671
29958,0.0014715995215283642
29959,0.0047800177596289545
29960,0.0009340839103052238
29961,0.0017093555633587556
29962,0.013996515263076442
29963,0.0058929404178495
29964,0.0009550046628518502
29965,0.0012419105045451215
29966,0.015417022965328212
29967,0.0009107178789064313
29968,0.0020618057639684305
29969,0.004671249747616759
29970,0.0055235061979230695
29971,0.003528869489185591
29972,0.0015884447113819382
29973,0.003074317315281518
29974,0.003754125647975763
29975,0.0026271830568790314
29976,0.008484698300315344
29977,0.002919147909961201
29978,0.002330637644306233
29979,0.010367660612183496
29980,0.001327912047439475
29981,0.0018164589403479583
29982,0.001021323740169159
29983,0.0017353212884217838
29984,0.012740886594984527
29985,0.0008614318497130054
29986,0.010926924717734113
29987,0.001279885496594483
29988,0.005192821065428351
29989,0.0013666216088438314
29990,0.0012443988223928022
29991,0.0025393399362172234
29992,0.002666015140850893
29993,0.002328579513619367
29994,0.005840904690969003
29995,0.06820896482657646
29996,0.004560779180102738
29997,0.0021229068125946174
29998,0.005556239845168604
29999,0.0024784941880982517
30000,0.0014586657467260753
30001,0.0011330804291303505
30002,0.004129670433232462
30003,0.0014119067710608125
30004,0.0010716355091615803
30005,0.002015273556990988
30006,0.001125407382026214
30007,0.0011093509359450682
30008,0.001511199766468564
30009,0.002847265056163578
30010,0.0015410918594299427
30011,0.0010971254712610129
30012,0.0019167043754464079
30013,0.0008149658559917202
30014,0.002683337430895438
30015,0.000919522753730797
30016,0.001706556980062539
30017,0.0016647908391429472
30018,0.002151384235648625
30019,0.0019470581500386464
30020,0.0015074493441005125
30021,0.008570217415128225
30022,0.002546338531625859
30023,0.0019243205498842275
30024,0.004623057441054096
30025,0.001977654209774526
30026,0.0012811510053887666
30027,0.003684573306257425
30028,0.0020689995615072146
30029,0.0025296704799456417
30030,0.0016412354232239919
30031,0.0043155602947447325
30032,0.001526262662368989
30033,0.0021314180222184497
30034,0.001663312124832561
30035,0.002379852397272196
30036,0.005920709733902394
30037,0.0007553568693779831
30038,0.002134559358728534
30039,0.0018168400329383449
30040,0.0010312727768672213
30041,0.0007673538373518182
30042,0.0012539261428643625
30043,0.0020556885684245045
30044,0.0016505317236020691
30045,0.0009120148853669274
30046,0.000854487001043687
30047,0.0018755166179156959
30048,0.0009228909291769498
30049,0.001286031286135618
30050,0.004955937652781
30051,0.0049599837990901355
30052,0.003638034070853828
30053,0.004769396522421986
30054,0.00654515218253674
30055,0.007480327793968726
30056,0.003152136897068997
30057,0.001451847274844828
30058,0.0017560707482849997
30059,0.001805889885629027
30060,0.001406172078257324
30061,0.0007526985847082109
30062,0.004682134879066973
30063,0.0018722207685441103
30064,0.006868475563373328
30065,0.0045177713821906865
30066,0.00098876515692081
30067,0.001842967724281063
30068,0.014244830391995355
30069,0.0010960388381238283
30070,0.0014175848137526399
30071,0.0008275242917162302
30072,0.003624394711650891
30073,0.004816323151910093
30074,0.0029378204895275806
30075,0.0013208235133421223
30076,0.0012248712264076424
30077,0.0008909737313915033
30078,0.0012355124411405117
30079,0.002295892273920742
30080,0.004923380514931797
30081,0.0015454972747542684
30082,0.00266831743887088
30083,0.0027124594786499916
30084,0.005677215645295005
30085,0.0011105970869910921
30086,0.007163757568280123
30087,0.004224656135318536
30088,0.034260709259157966
